1	4	0.001064351	0	3
1	4	2.83E-45	1	3
1	4	0.999970299	0	3
1	4	2.60E-12	0	3
0	4	0.999930085	1	1
1	4	1.21E-11	0	3
1	4	0.999981372	0	2
1	4	3.16E-41	0	3
1	4	6.65E-277	0	3
1	4	5.22E-23	0	3
1	4	2.92E-46	0	3
1	4	3.63E-42	0	3
1	4	0	0	3
1	4	1.22E-05	0	3
1	4	2.96E-07	0	3
1	4	0	0	2
1	4	0.999997502	0	3
1	4	0.013778564	0	3
1	4	3.08E-48	0	0
1	4	9.72E-262	0	3
1	7	0	0	3
0	4	0.5	0	1
1	8	7.74E-129	0	2
1	4	0.999999006	0	3
1	4	3.97E-100	0	3
1	4	0	0	3
1	4	6.97E-16	0	3
1	4	1	0	3
1	4	0	0	3
1	4	2.10E-211	0	3
1	4	5.22E-54	0	3
1	4	2.78E-89	0	3
1	4	0.971507846	0	3
1	4	8.78E-16	0	3
1	4	2.03E-64	0	3
1	4	3.83E-12	0	3
1	4	7.82E-51	0	3
1	4	1.93E-19	0	3
1	7	2.37E-18	0	3
1	4	1.21E-22	0	3
1	4	4.47E-35	0	3
1	4	1.08E-63	0	3
1	4	1.30E-279	0	3
1	4	2.14E-86	0	3
1	4	6.52E-77	0	3
1	7	1.90E-07	0	3
1	4	8.56E-16	0	3
0	4	1	0	1
0	7	0.468901193	0	1
1	4	1.18E-82	0	3
1	4	2.75E-272	0	3
1	4	0	0	3
1	2	0.5	0	0
1	7	1	0	3
1	4	0.460019663	0	3
1	4	3.43E-10	0	3
1	4	7.38E-24	0	3
1	4	4.64E-59	0	3
1	8	1.21E-195	0	3
1	4	5.82E-94	0	3
1	4	0	0	3
1	4	2.88E-122	0	2
1	4	3.87E-164	0	3
1	3	3.78E-95	0	0
1	4	0.637608763	0	2
1	4	1.30E-15	0	3
1	4	1.29E-55	0	3
1	4	1	0	3
0	4	0.999992891	0	1
1	4	0	0	3
1	4	3.89E-119	0	3
1	4	7.53E-87	0	3
1	4	4.73E-36	0	3
1	4	1.35E-208	0	3
1	4	0.192007347	0	3
1	4	0.999345721	0	3
1	4	1	0	3
1	4	0.008749111	0	3
1	4	1.32E-172	0	2
1	4	5.43E-32	0	3
1	4	3.58E-21	0	3
1	4	0	0	0
1	4	4.83E-151	0	3
1	4	0.999999836	0	3
1	4	1.63E-07	0	3
1	4	1.05E-15	0	3
1	4	3.96E-05	0	3
1	4	8.28E-08	0	3
1	4	3.00E-09	0	3
0	4	0.978270133	0	1
1	4	2.59E-101	0	3
1	4	4.99E-29	0	3
1	8	3.76E-91	0	3
1	4	1.18E-09	0	3
1	4	1.21E-54	1	3
1	7	7.24E-23	0	3
1	4	1	0	3
1	4	0	0	3
1	4	7.01E-34	0	3
1	4	0.003745232	0	3
1	4	4.40E-16	0	3
1	4	1.84E-133	0	3
1	4	4.05E-45	0	3
1	4	0.999999816	0	2
1	4	0	0	3
1	4	2.55E-76	0	3
1	4	3.53E-58	0	2
1	4	5.83E-80	0	3
1	4	0.999963916	0	3
1	4	3.25E-25	0	2
1	4	6.61E-05	0	3
1	4	0.034230572	0	3
1	4	0	0	3
1	4	0.999999997	0	3
1	4	0.793796957	0	3
1	4	2.43E-67	0	3
0	4	0.046290717	0	1
0	4	1	0	0
0	4	0.999911237	0	1
1	4	1	0	3
1	4	4.16E-73	0	0
1	4	7.36E-238	0	3
1	4	2.14E-17	0	3
0	4	0	0	1
1	4	1.39E-05	0	3
1	4	0.006769413	0	0
1	4	0	0	3
1	4	4.20E-107	0	3
0	4	1	0	1
1	4	4.07E-06	0	3
1	4	6.72E-75	0	3
1	4	1.31E-100	0	3
1	8	1.11E-65	0	3
1	4	1	0	3
1	4	5.75E-34	0	3
1	4	4.10E-27	0	3
1	4	2.78E-19	0	3
0	4	0.999944847	0	1
1	4	0	0	3
1	4	0.999998475	0	3
1	4	1.29E-285	0	3
1	4	1.02E-17	0	3
0	4	1	1	1
1	4	0	0	3
1	4	1.38E-21	0	3
1	4	2.30E-09	0	3
1	4	0	0	3
1	4	5.32E-42	0	3
1	4	8.61E-18	0	3
1	4	1.02E-175	0	2
0	7	0.989421578	0	1
1	4	1.52E-128	0	3
1	4	7.32E-11	0	3
1	4	4.01E-24	0	3
1	4	1	0	3
1	4	1.65E-16	0	3
0	4	1	0	1
1	4	1.60E-11	0	3
1	4	1.87E-178	0	3
1	4	2.01E-19	0	3
1	4	0.999376609	0	3
1	4	0.485357201	0	3
1	4	2.12E-90	0	3
1	4	5.32E-184	0	3
1	4	6.72E-78	0	2
1	4	0	0	3
1	4	4.12E-116	0	3
1	4	2.02E-91	0	3
1	4	0	0	3
0	4	1.06E-07	0	3
1	4	6.89E-16	0	3
1	4	1	0	0
1	4	4.98E-66	0	3
1	4	1.83E-07	0	2
1	4	0	0	3
1	4	0	0	3
0	4	1	0	1
1	4	0	0	3
1	8	0	0	3
1	4	6.47E-151	0	3
1	4	1.40E-23	0	3
1	4	0	0	3
1	4	1.14E-41	0	3
1	4	6.69E-90	0	3
1	4	1.83E-28	0	3
1	4	0	0	3
1	4	0	0	3
1	7	1.04E-07	0	3
0	4	1.72E-129	0	1
0	4	1	0	1
1	4	0.763315722	0	3
1	4	1.27E-79	0	3
1	4	3.66E-12	0	3
1	4	8.17E-11	0	0
1	4	3.54E-09	0	3
1	4	4.28E-117	0	3
1	2	0.5	0	0
1	4	0	0	3
0	8	3.31E-12	0	1
1	8	1.82E-20	0	3
1	7	0	0	3
1	7	2.89E-58	0	3
1	4	4.78E-36	0	3
1	4	0	0	3
0	4	0	0	1
1	4	0.994524462	0	3
1	4	1.87E-282	0	3
1	4	1.16E-152	0	3
1	4	2.38E-05	0	3
1	4	1.03E-08	0	3
1	4	1.02E-145	0	3
1	7	0	0	3
1	4	0.006619615	0	3
1	4	1.20E-08	0	3
1	4	2.12E-23	0	3
1	4	1.13E-92	0	3
1	4	2.34E-32	0	3
0	7	2.48E-267	0	1
1	4	9.62E-181	0	3
1	4	0	0	3
1	4	1.58E-40	0	3
1	2	0.5	0	0
1	4	7.04E-69	0	3
1	4	7.69E-18	0	3
1	4	1.85E-16	0	3
1	4	6.02E-21	0	3
1	4	1.13E-40	0	3
1	4	0.910605498	0	3
1	7	2.88E-101	0	3
1	4	1.69E-187	0	3
1	4	0.690825173	0	3
1	4	6.21E-19	0	3
1	4	0	0	3
1	4	1.60E-183	0	3
1	4	0.99999988	0	3
1	4	6.69E-58	0	3
0	2	0.5	0	1
1	4	0.345277476	0	3
0	4	2.24E-133	0	1
1	4	0	0	3
1	4	3.03E-146	0	3
1	4	2.46E-274	0	3
1	4	3.72E-167	0	2
1	4	7.71E-09	0	3
0	4	1	1	1
1	4	1.18E-83	0	3
1	4	0.000942583	0	3
1	4	1.49E-28	0	3
1	8	4.37E-47	0	3
1	4	1.33E-37	0	3
1	7	0.999514381	0	3
1	4	1.90E-43	0	3
0	7	1	0	1
1	4	7.44E-77	0	2
1	4	0	0	3
1	4	2.90E-66	0	3
0	4	3.88E-06	0	1
1	4	5.52E-07	0	3
1	4	1.99E-120	0	3
1	4	0	0	3
1	4	3.78E-18	0	3
0	7	0.000196315	0	1
1	4	1.20E-27	0	3
0	8	5.44E-50	0	1
1	4	0	0	3
1	4	1.39E-116	0	3
1	4	4.44E-201	0	3
1	4	1.54E-80	0	3
1	4	0.000612597	0	3
1	4	0.986036566	0	3
0	2	0.5	0	1
1	7	1.09E-32	0	3
0	2	0.5	0	0
1	4	1.38E-75	0	3
0	4	1	0	1
1	4	7.71E-33	0	0
1	4	3.94E-223	0	1
1	4	0.000122795	0	3
1	4	0	0	3
0	4	1	0	1
1	8	4.35E-20	0	3
1	4	2.09E-24	0	3
1	7	9.35E-23	0	3
1	4	0.999985929	0	3
0	4	1	0	1
1	8	1	0	0
1	5	1.92E-05	0	3
1	4	1.35E-25	0	3
1	4	0.000391562	1	3
1	4	2.48E-44	0	3
1	4	0	0	3
1	4	4.96E-56	0	1
1	4	8.26E-20	0	3
1	4	0.000372576	0	3
1	4	0.00035843	0	3
1	4	2.39E-69	0	3
1	4	2.22E-15	0	3
1	4	3.16E-08	0	3
1	4	7.92E-19	0	3
1	4	4.23E-20	0	3
1	4	1.89E-169	0	0
1	2	0.5	0	0
1	4	8.27E-226	0	3
1	4	2.65E-34	0	2
1	4	2.73E-05	0	3
1	4	1.03E-37	0	3
1	4	6.89E-14	0	3
1	4	0.000489512	0	3
1	4	2.70E-64	0	3
1	4	0	0	3
1	4	1.22E-184	0	3
1	4	1.52E-130	0	3
1	8	8.51E-23	0	2
1	4	3.65E-103	0	2
1	4	6.14E-138	0	3
1	4	1.93E-32	0	3
1	4	1.11E-59	0	3
1	4	5.30E-39	0	3
1	4	0.929027356	0	3
1	4	0	0	3
1	4	2.72E-66	0	3
1	4	2.04E-20	0	3
0	4	1	0	1
1	4	9.17E-85	0	3
1	4	0.002869772	1	3
1	4	1.06E-286	1	3
1	4	3.51E-39	0	3
0	4	1	0	1
1	4	1.93E-55	0	3
1	4	0	0	3
1	4	3.57E-07	0	3
1	4	1.08E-168	0	3
1	8	1	0	0
1	4	0.99999994	0	3
1	4	9.11E-29	0	3
1	4	3.43E-204	0	3
1	7	1.87E-62	0	3
1	4	2.40E-273	0	3
1	4	7.31E-09	0	3
1	7	7.96E-69	0	3
1	4	0.998939747	0	3
0	2	0.5	0	0
1	4	0.002528427	0	3
1	4	4.06E-71	0	0
1	4	3.95E-67	0	3
1	4	1.89E-61	0	3
1	4	0.006720771	0	3
1	8	5.90E-71	0	3
1	4	0.997263066	0	3
1	4	0.999999894	1	3
1	2	0.5	0	0
1	4	7.78E-12	0	3
1	4	1.34E-40	0	0
1	4	1.19E-29	0	3
1	8	0.933400291	0	2
0	4	1	1	1
0	4	0.5	0	1
1	4	3.22E-108	0	3
1	4	6.64E-117	0	3
1	4	3.50E-25	0	2
1	4	2.54E-308	0	3
1	4	8.37E-06	1	3
1	4	1	0	3
1	4	0	0	3
1	4	2.95E-155	0	3
1	4	4.34E-05	0	3
1	4	0.998932249	0	3
1	4	0.997022386	0	3
1	4	2.09E-42	0	3
0	4	0.999996982	0	1
1	4	2.31E-26	0	3
1	4	3.70E-23	0	0
1	4	8.11E-277	0	3
1	4	0.999999965	0	2
1	4	0	0	3
1	4	0	0	3
1	4	0.999105354	0	3
1	4	4.87E-56	0	3
1	8	1.28E-294	0	0
1	4	6.85E-19	0	3
1	4	2.95E-12	0	3
1	4	2.52E-78	0	2
1	4	1.95E-296	0	3
1	4	2.08E-64	0	3
1	4	8.04E-89	0	3
1	4	1.65E-41	0	3
1	4	7.31E-76	0	3
1	4	0	0	2
1	4	4.22E-67	0	3
1	4	6.91E-61	0	3
1	4	0	0	3
1	4	7.01E-134	0	3
1	4	1.28E-140	0	2
0	4	1	1	1
1	4	0	0	3
1	4	0.999999981	0	0
1	4	4.82E-45	0	3
1	4	1.02E-05	0	3
1	4	0.819926681	0	3
1	4	0.339185371	0	3
1	7	1.23E-29	0	3
0	2	0.5	0	0
1	4	2.40E-153	0	3
1	4	2.09E-65	0	3
1	4	0.090876287	0	3
0	4	8.13E-78	0	1
1	4	0	0	3
1	4	2.34E-47	0	3
1	4	4.67E-80	0	3
1	4	2.21E-38	0	3
1	4	3.15E-08	0	3
1	4	0.783998485	0	2
1	4	1	0	2
1	4	9.24E-27	0	3
1	4	1.11E-10	0	3
1	4	1.33E-156	0	3
1	4	0	0	3
1	4	5.74E-24	0	3
1	4	0	0	3
1	4	1.37E-24	0	3
1	4	1.80E-34	0	3
1	4	6.17E-12	0	3
1	4	2.39E-62	0	0
1	4	8.11E-202	0	3
1	4	3.09E-47	0	3
1	4	8.25E-137	0	3
1	4	4.24E-98	0	3
1	4	5.99E-83	0	3
1	4	1.45E-23	0	3
1	4	1	1	0
1	4	1	0	2
1	4	5.40E-120	0	3
1	4	6.90E-21	0	3
1	4	9.05E-09	0	3
1	2	0.5	0	0
1	4	3.15E-05	0	3
0	4	0.000204416	0	1
0	4	1	0	1
1	4	2.25E-40	0	3
1	4	5.19E-40	0	3
1	4	1.65E-08	0	3
1	4	3.60E-11	0	3
0	2	0.5	0	0
1	4	1.84E-218	0	3
1	4	5.47E-39	0	3
1	4	5.72E-08	0	3
1	8	3.95E-96	0	3
1	4	0.998456576	0	3
1	4	1	0	3
1	4	1	0	3
1	4	2.27E-32	0	3
1	4	0	0	3
1	4	0.949388669	0	3
1	4	7.56E-13	0	3
0	7	0.937134826	0	1
1	4	1.88E-22	0	3
1	4	8.03E-99	0	3
1	4	1.27E-05	0	3
1	4	2.21E-05	0	3
1	4	0.00157294	0	3
1	4	0.992960597	0	3
1	4	8.95E-38	0	3
1	7	1	0	3
0	4	1	0	1
1	8	3.36E-111	0	3
1	4	4.82E-21	0	3
1	4	9.47E-49	0	3
1	4	1.52E-51	0	3
1	4	1	0	3
1	4	2.61E-124	0	3
1	4	6.28E-175	0	3
1	4	7.11E-12	0	3
1	4	1.32E-15	0	3
1	4	2.14E-33	0	3
1	4	0.999999998	0	3
1	4	6.26E-166	0	3
1	4	1	0	2
1	4	4.06E-190	0	3
1	4	5.00E-22	0	3
1	4	4.25E-11	0	3
1	4	1.56E-07	0	3
1	2	0.5	0	1
1	4	2.99E-17	0	3
1	4	0	0	3
1	4	0	0	3
1	7	0.000551609	0	3
1	4	6.64E-07	0	3
1	4	0.0039842	0	0
1	4	3.15E-45	0	2
1	4	5.57E-76	0	0
1	4	1.67E-12	0	3
1	4	3.08E-51	0	3
1	4	0	0	3
1	4	0.73531609	0	3
1	4	9.17E-46	0	3
1	4	1.28E-118	0	3
1	7	7.19E-162	0	3
1	4	5.99E-64	0	3
1	4	2.21E-18	0	3
1	4	1.18E-82	0	3
1	4	1.13E-50	0	3
1	4	0.875022134	0	3
1	4	0	0	3
1	4	9.06E-98	0	3
1	4	4.03E-07	0	3
1	4	0	0	3
1	4	6.86E-08	0	3
1	4	3.22E-17	0	3
1	4	5.94E-82	0	3
1	4	1	0	2
1	4	0	0	0
1	4	1	0	0
1	4	2.46E-170	0	0
1	4	2.30E-61	0	0
1	4	3.50E-16	0	0
1	3	1	0	0
1	8	4.58E-159	0	0
1	4	1.15E-109	0	0
1	8	1.56E-45	0	0
0	4	0.999999438	0	0
1	4	1.91E-41	0	0
0	4	9.70E-70	0	0
1	4	2.62E-09	0	0
1	6	8.82E-13	0	0
1	4	0.999999985	0	0
1	2	0.5	0	0
1	4	0	0	0
1	4	0.5	0	0
1	3	2.59E-13	0	0
1	4	0.999624697	0	0
1	4	1.10E-74	0	0
1	8	0	0	0
0	4	0.999999994	0	0
1	4	1.68E-29	0	0
1	4	3.94E-48	0	0
1	8	1	1	0
1	4	0.999841519	0	0
1	8	6.02E-142	0	0
1	4	1	0	0
0	4	8.07E-88	0	0
1	4	6.05E-123	0	0
1	4	2.01E-28	3	0
1	2	0.5	0	0
0	4	0.998460485	0	0
1	4	0	0	0
0	4	1	0	0
0	4	1	0	0
1	4	0.940415087	0	0
1	4	0	0	0
1	3	0.5	0	0
1	4	4.18E-44	0	0
1	4	2.45E-89	0	0
1	4	5.18E-31	0	0
1	4	4.28E-34	0	0
1	4	3.36E-08	0	0
1	4	0	0	0
1	4	0.350708768	0	0
1	4	2.09E-83	0	0
1	4	0	0	0
1	2	0.5	0	0
1	4	4.39E-132	0	0
1	3	1.26E-06	0	0
1	4	0	0	0
1	8	1	1	0
1	4	3.16E-108	0	0
1	4	0.999999978	0	0
1	4	2.03E-41	0	0
0	4	2.31E-45	0	0
0	1	0.999748609	0	0
1	3	0.999861602	0	0
0	4	1	0	0
1	4	0	0	0
0	4	1	0	0
1	4	4.10E-13	0	0
1	8	1	1	0
0	4	0	0	0
1	8	0	0	0
1	4	1.03E-105	0	0
1	4	1	0	0
0	4	1	1	0
0	4	0.999999142	0	0
1	4	0.99999851	1	0
0	4	0.5	0	0
1	4	4.60E-55	0	0
0	4	1	0	0
1	4	1	0	0
0	4	1	0	0
1	4	0	0	0
1	4	4.01E-251	0	0
1	6	1.15E-14	0	0
1	4	0	0	0
1	7	1.09E-48	0	0
0	4	0.322075534	0	0
1	6	1	0	0
0	4	0.5	0	0
0	4	9.36E-25	0	0
1	8	2.05E-13	0	0
0	4	1	0	0
1	4	0	0	0
1	7	3.30E-12	0	0
1	4	0	0	0
0	4	1	0	0
0	1	1.19E-16	1	0
0	4	1.70E-26	0	0
1	2	0.5	0	0
1	4	0	0	0
1	4	1.27E-107	0	0
1	4	2.65E-47	0	0
1	8	1	0	0
0	4	1	0	0
0	4	0	0	0
0	4	1	0	0
1	3	1	0	0
1	4	0.999990582	0	0
1	4	2.07E-59	0	0
0	4	1	0	0
0	4	1	0	0
0	4	1	1	0
0	4	1	0	0
0	4	1	0	0
1	4	2.54E-141	0	0
1	4	3.70E-58	1	0
1	4	0	0	0
0	4	0.999999868	0	0
0	4	7.78E-05	0	0
0	2	0.5	0	0
1	3	1	0	0
1	4	0	0	0
1	4	0	0	0
1	5	1.65E-10	0	0
1	4	4.51E-133	0	0
0	4	1	0	0
1	4	6.13E-36	0	0
1	4	0	0	0
0	6	1	0	0
1	7	0.002761009	0	0
0	4	1	0	0
1	4	0.000757416	0	0
1	8	0	0	0
0	4	1	0	0
1	4	4.28E-96	0	0
0	4	6.55E-91	0	0
1	4	1	0	0
1	4	0	0	0
1	4	5.03E-43	0	0
1	4	1	1	0
0	4	1	1	0
1	4	1.71E-69	0	0
1	4	6.62E-19	0	0
0	4	0.999999996	0	0
0	4	0.999922921	0	0
1	8	5.13E-69	0	0
1	4	0	0	0
0	4	0.999971111	0	0
0	4	0.999272396	0	0
0	4	1	0	0
0	4	1.75E-80	0	0
0	4	1	0	0
0	4	1	0	0
1	4	0.999999984	0	0
0	4	0.999982616	0	0
1	4	0	0	0
0	8	2.12E-20	0	0
1	4	9.11E-109	0	0
1	8	0	0	0
1	4	0	0	0
1	4	0	0	0
1	4	5.67E-23	0	0
0	4	1	0	0
1	4	1.16E-30	0	0
1	5	3.79E-10	0	0
1	4	2.43E-14	0	0
1	4	0.999885599	0	0
0	4	0	0	0
0	4	1.00E-06	0	0
1	3	6.88E-54	0	0
1	4	3.14E-209	0	0
1	4	4.28E-24	0	0
0	4	1	0	0
0	7	1.61E-17	0	0
1	4	2.63E-29	0	0
0	4	0.5	0	0
1	4	0	0	0
0	4	1	1	0
1	4	2.46E-212	0	0
1	3	1.36E-08	0	0
1	1	1.78E-290	0	0
0	4	0.999659607	1	0
1	4	0	0	0
0	4	1	0	0
0	4	0.5	0	0
1	4	2.09E-47	0	0
1	3	5.33E-11	0	0
0	4	1	1	0
1	8	0	0	0
0	4	1	0	0
1	8	3.42E-90	0	0
1	4	1	0	0
1	4	0.999909604	0	0
1	4	5.47E-288	0	0
1	4	1.68E-140	0	0
0	4	1	0	0
0	4	1	1	0
0	4	0.999986338	0	0
1	8	0.99884554	0	0
0	4	1.35E-20	0	0
1	4	0.5	0	0
0	4	1	0	0
1	8	0	0	0
1	4	2.53E-22	0	0
1	4	0.851940536	0	0
0	4	0.5	0	0
1	2	0.5	0	0
0	4	6.19E-07	0	0
1	4	7.07E-14	0	0
1	4	0.999999938	0	0
0	4	1	0	0
0	4	1.52E-36	0	0
0	4	1	0	0
0	4	0.024464952	0	0
0	4	1.26E-42	0	0
0	6	1.01E-24	0	0
1	8	1	0	0
1	3	2.49E-189	0	0
0	4	0.000406567	0	0
0	4	1	0	0
0	4	0.5	0	0
1	4	7.41E-08	0	0
0	4	1	1	0
1	4	0.501777018	0	0
1	4	0	0	0
0	4	1	1	0
0	4	0.994802473	0	0
0	4	0.999487874	0	0
0	4	1	0	0
0	7	2.13E-06	0	0
0	4	1	1	0
0	4	1	0	0
0	4	0.004981805	0	0
1	8	0	0	0
1	4	1.57E-93	0	0
0	4	1	0	0
1	8	1	0	0
0	4	2.34E-92	0	0
1	7	0	0	0
1	4	8.72E-57	0	0
1	4	1.03E-137	0	0
0	4	0.00E+00	0	0
1	8	6.71E-12	0	0
0	2	0.5	0	0
1	4	1	0	0
1	4	0.5	0	0
0	4	1	0	0
1	8	0	0	0
0	4	1	0	0
0	4	1	0	0
0	4	0.225526337	0	0
0	4	0.00263625	0	0
0	4	1	0	0
1	7	3.17E-14	0	0
0	4	1	0	0
1	4	0	0	0
0	4	1	0	0
0	2	0.5	0	0
0	4	1	1	0
0	4	1	0	0
1	4	0	0	0
0	6	1	0	0
0	4	1	0	0
0	4	0.999454081	0	0
0	4	0.999995943	0	0
0	2	0.5	0	0
1	4	3.64E-40	0	0
1	7	0.286235402	0	0
1	4	4.24E-31	0	0
1	4	8.07E-12	0	0
0	4	0	0	0
1	4	3.77E-85	0	0
0	4	0.999963521	0	0
0	4	5.40E-37	0	0
0	4	1.52E-20	1	0
0	6	1	0	0
0	4	1	0	0
0	4	3.35E-09	0	0
0	4	1	0	0
1	4	1.29E-37	0	0
0	4	1	1	0
0	4	1	0	0
0	4	0.241592975	0	0
0	4	1	0	0
0	4	1	0	0
1	3	0.369239834	0	0
1	2	0.5	0	0
0	4	1	0	0
0	4	1	0	0
1	4	3.31E-17	0	0
1	4	0	0	0
0	4	5.27E-05	0	0
0	4	1	1	0
1	4	2.04E-09	0	0
1	3	8.75E-31	0	0
0	4	1	0	0
0	4	0.99998584	0	0
1	4	5.37E-39	1	0
1	2	0.5	0	0
0	4	1	1	0
0	4	1	0	0
1	4	7.15E-07	0	0
0	2	0.5	0	0
1	4	1.43E-71	0	0
1	3	1.24E-125	0	0
0	7	5.43E-09	0	0
0	2	0.5	0	0
0	4	1	0	0
1	4	0	0	0
1	4	1.61E-09	0	0
0	4	0.000104443	0	0
0	4	0.15582798	1	0
1	4	1.49E-267	0	0
0	4	1	0	0
0	4	0.999999991	0	0
0	4	0.391394769	0	0
0	2	0.5	0	0
0	4	0.956567513	0	0
0	4	0	0	0
0	2	0.5	0	0
0	4	1	0	0
0	4	1	0	0
1	4	1.42E-237	0	0
0	4	0.966905143	0	0
0	4	1	0	0
1	4	2.21E-08	0	0
1	4	9.49E-284	0	0
1	8	2.75E-70	0	0
0	4	4.73E-156	0	0
1	8	0	1	0
0	4	0.919705858	0	0
0	4	1	0	0
0	4	4.69E-07	1	0
1	8	1.03E-52	0	0
1	2	0.5	0	0
0	7	0.017513514	0	0
0	4	1	0	0
0	4	1	0	0
0	4	1	0	0
1	4	2.86E-118	0	0
1	4	1.53E-49	0	0
1	3	1	0	0
1	3	0	0	0
0	4	0.5	0	0
0	4	1	0	0
1	4	3.01E-64	0	0
0	4	0	0	0
0	4	1	0	0
0	4	0.5	0	0
0	6	1	0	0
1	4	0	0	0
1	3	1	0	0
0	4	1	1	0
1	3	0	0	0
1	4	2.59E-107	0	0
0	4	1	0	0
0	4	1	0	0
1	4	7.32E-267	0	0
1	4	0	0	0
0	4	0.168684793	0	0
0	4	1	0	0
1	4	0	0	0
0	4	1	0	0
0	4	0.999999998	0	0
0	4	1	1	0
1	4	0	0	0
1	4	2.65E-16	0	0
0	4	1	0	0
0	4	3.37E-17	0	0
0	4	1	0	0
1	3	6.49E-11	0	0
1	4	1.47E-223	0	0
0	4	1	0	0
1	4	5.80E-17	0	0
1	4	0.83398136	0	0
1	7	1.37E-15	0	0
1	4	0	0	0
1	8	0	1	0
0	4	1	0	0
0	4	1	0	0
0	4	2.70E-23	0	0
0	8	3.79E-09	0	0
1	4	6.65E-09	0	0
1	4	0	0	0
0	4	0.5	0	0
0	4	1	0	0
0	4	0	0	0
0	4	0.999880474	0	0
1	4	4.92E-240	2	0
1	3	5.13E-10	0	0
0	4	1	0	0
1	4	2.63E-08	0	0
0	4	1	1	0
0	4	1	0	0
0	4	7.70E-05	0	0
0	4	1	0	0
1	8	8.41E-09	0	0
1	4	7.12E-06	0	0
0	4	0.999996232	0	0
1	4	2.57E-60	0	0
0	4	0.999995865	0	0
1	8	2.22E-26	1	0
1	3	1.33E-261	0	0
0	4	7.92E-11	0	0
1	4	1	0	0
0	4	1	0	0
1	3	1	0	0
1	4	2.31E-06	0	0
0	4	0.666474032	0	0
1	8	1	0	0
1	3	0.999999209	0	0
1	3	2.67E-59	0	0
0	4	1	0	0
1	4	2.06E-55	0	0
1	3	2.59E-13	0	0
0	4	1	0	0
1	8	8.50E-213	0	0
1	8	0.989453642	0	0
1	8	1.23E-57	0	0
0	4	1	0	0
1	4	0.999999998	0	0
1	4	6.91E-38	0	0
1	8	1.22E-185	0	0
1	4	0.002888812	0	0
1	4	2.03E-152	0	0
1	4	5.19E-68	0	0
1	4	3.77E-24	0	0
1	4	0.999260455	0	0
0	4	1	1	0
0	4	1	0	0
1	8	0.909043235	0	0
1	7	3.32E-52	0	0
1	8	1	0	0
0	4	1	0	0
1	4	1	0	0
1	4	2.56E-05	0	0
1	8	6.12E-171	0	0
0	4	1	0	0
1	8	0	0	0
0	4	1	0	0
1	4	4.84E-30	1	0
1	4	4.13E-91	0	0
1	4	2.81E-91	0	0
1	4	1.08E-29	0	0
1	4	1.80E-11	0	0
1	4	8.65E-34	0	0
1	4	7.28E-256	0	0
1	3	8.47E-40	0	0
1	4	5.14E-62	0	0
1	4	1.49E-30	0	0
1	7	7.70E-64	0	0
1	4	3.48E-128	0	0
1	4	2.73E-74	0	0
1	4	0	0	0
1	4	8.34E-116	0	0
1	4	4.08E-67	0	0
1	7	0	0	0
1	4	1.15E-34	0	0
1	2	0.5	0	0
1	4	8.65E-153	0	0
1	4	6.93E-198	0	0
1	4	3.66E-40	0	0
0	4	1	0	0
1	3	2.77E-36	0	0
1	3	8.69E-07	0	0
1	3	3.93E-158	0	0
1	4	1	0	0
1	4	5.69E-44	0	0
1	4	1.78E-282	0	0
0	4	1	1	0
0	4	0.999724858	0	0
0	4	1	0	0
1	4	0.002453471	0	0
1	4	7.02E-32	0	0
0	4	1	0	0
1	4	1.44E-06	0	0
1	3	4.47E-40	0	0
0	6	7.06E-48	0	0
1	8	1.33E-63	0	0
1	8	1	0	0
1	4	3.53E-41	0	0
1	4	2.06E-39	0	0
1	8	0	0	0
1	4	3.95E-09	0	0
1	4	7.12E-14	0	0
1	4	0.09939009	0	0
1	4	8.24E-06	0	0
1	4	0	0	0
0	2	1.88E-88	0	0
1	4	1.56E-52	0	0
1	8	0.968810742	0	0
1	4	0.989259113	0	0
0	4	1	0	0
0	4	1	1	0
1	4	1.99E-108	0	0
1	4	1	0	0
1	4	2.79E-56	0	0
1	7	0	0	0
0	4	1	0	0
0	4	1	0	0
1	6	1	0	0
1	4	7.37E-171	0	0
0	4	1	1	0
0	4	1	0	0
0	4	1	0	0
1	4	9.75E-07	0	0
1	4	1.27E-84	0	0
0	4	0.858443562	0	0
1	4	9.12E-42	0	0
0	7	1	0	0
1	4	5.95E-50	0	0
1	3	0.5	0	0
1	8	1	1	0
1	3	0	0	0
1	4	0	0	0
0	4	1	1	0
1	4	2.46E-298	0	0
1	4	0.002442725	0	0
0	4	0.5	0	0
1	2	0.5	0	0
1	8	1	2	0
1	4	1.10E-151	0	0
1	8	1	0	0
1	4	7.87E-49	0	0
1	4	1	0	0
0	4	0.999766583	0	0
1	4	4.22E-95	0	0
0	4	3.35E-13	0	0
0	7	1	1	0
0	4	0.154841367	0	0
1	4	6.35E-93	0	0
1	4	1.32E-100	0	0
1	8	1	0	0
1	4	6.35E-55	0	0
1	8	1.46E-151	1	0
1	4	1	0	0
1	3	1	0	0
0	4	1	0	0
0	4	1	2	0
0	4	1	0	0
1	4	1.75E-164	0	0
1	4	0.220778148	0	0
0	7	1	1	0
0	6	0.999998239	0	0
1	8	1	1	0
1	4	0	0	0
0	4	1	1	0
1	4	4.95E-21	0	0
0	4	1	1	0
0	4	1	1	0
0	4	1	0	0
0	4	1	0	0
1	4	0	0	0
1	4	0.000577164	0	0
1	4	3.83E-10	0	0
